obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
44603,59,retired,married,primary,no,5521,yes,yes,unknown,may,94,1,0,unknown
44604,24,student,single,secondary,no,125,no,no,cellular,nov,263,1,1,failure
44605,35,services,married,secondary,no,501,yes,yes,cellular,jul,223,8,0,unknown
44606,34,technician,married,secondary,yes,-172,no,no,cellular,aug,177,2,0,unknown
44607,49,management,married,tertiary,no,2809,yes,no,cellular,aug,152,9,0,unknown
44608,27,entrepreneur,married,secondary,no,220,yes,no,unknown,may,480,1,0,unknown
44609,38,blue-collar,single,primary,no,3132,no,no,cellular,feb,304,1,0,unknown
44610,44,housemaid,married,primary,no,241,yes,no,telephone,jul,164,3,0,unknown
44611,48,management,married,primary,no,606,no,no,cellular,mar,77,6,0,unknown
44612,43,unemployed,married,secondary,no,3529,no,no,cellular,feb,169,2,0,unknown
44613,32,admin.,married,secondary,no,-4,no,no,cellular,may,47,5,0,unknown
44614,45,blue-collar,married,secondary,no,154,yes,no,unknown,may,1138,1,0,unknown
44615,39,admin.,married,secondary,no,201,yes,no,cellular,apr,263,3,0,unknown
44616,28,management,single,tertiary,no,0,no,no,cellular,jul,94,1,0,unknown
44617,33,management,married,tertiary,no,150,no,no,cellular,aug,151,2,0,unknown
44618,29,technician,married,secondary,no,1697,yes,no,cellular,may,87,4,0,unknown
44619,47,technician,married,secondary,no,293,no,no,cellular,jun,251,1,1,success
44620,45,blue-collar,married,secondary,no,0,yes,no,unknown,may,112,2,0,unknown
44621,38,blue-collar,married,secondary,no,-40,yes,no,unknown,may,227,1,0,unknown
44622,47,management,married,tertiary,no,999,no,no,cellular,nov,111,1,1,other
44623,38,management,divorced,secondary,no,257,yes,no,cellular,apr,435,1,0,unknown
44624,34,management,married,tertiary,no,76,no,no,unknown,may,335,9,0,unknown
44625,35,blue-collar,married,secondary,no,120,yes,no,unknown,may,245,2,0,unknown
44626,31,management,single,secondary,no,2317,no,no,cellular,apr,87,2,0,unknown
44627,38,blue-collar,married,primary,no,0,yes,no,unknown,may,732,2,0,unknown
44628,42,blue-collar,married,primary,no,208,yes,no,cellular,apr,82,1,0,unknown
44629,48,blue-collar,married,primary,no,474,yes,yes,unknown,jul,414,1,0,unknown
44630,35,management,single,tertiary,no,0,no,no,cellular,aug,131,2,0,unknown
44631,44,entrepreneur,married,tertiary,no,0,yes,no,unknown,jul,300,1,0,unknown
44632,46,services,single,secondary,no,897,yes,no,telephone,nov,82,2,0,unknown
44633,56,management,divorced,tertiary,no,0,no,no,unknown,jun,463,4,0,unknown
44634,47,management,married,tertiary,no,3505,no,no,cellular,nov,434,2,0,unknown
44635,45,technician,married,secondary,no,-237,yes,yes,unknown,may,71,3,0,unknown
44636,71,retired,married,primary,no,2600,no,no,cellular,aug,212,1,0,unknown
44637,54,management,married,unknown,no,831,yes,yes,telephone,oct,208,3,3,failure
44638,31,technician,divorced,tertiary,no,75,no,no,cellular,aug,34,9,0,unknown
44639,49,management,married,tertiary,no,4751,no,no,cellular,aug,884,4,0,unknown
44640,56,services,married,primary,no,444,yes,no,unknown,jun,432,1,0,unknown
44641,53,blue-collar,married,primary,no,53,yes,no,cellular,nov,198,1,0,unknown
44642,36,management,married,tertiary,no,918,no,no,cellular,aug,58,8,0,unknown
44643,48,blue-collar,married,primary,no,323,no,no,cellular,aug,158,10,0,unknown
44644,27,blue-collar,married,secondary,no,5505,yes,yes,cellular,jul,134,1,0,unknown
44645,45,admin.,single,secondary,no,341,yes,yes,cellular,may,77,2,0,unknown
44646,54,blue-collar,married,secondary,no,682,yes,yes,unknown,may,133,1,0,unknown
44647,57,management,married,tertiary,no,1963,no,yes,cellular,aug,178,3,0,unknown
44648,29,student,single,unknown,no,7585,no,no,cellular,mar,145,2,1,failure
44649,30,technician,single,tertiary,no,880,yes,yes,unknown,may,967,6,0,unknown
44650,42,management,married,tertiary,no,-100,yes,no,cellular,jul,87,5,0,unknown
44651,49,unemployed,divorced,tertiary,no,780,no,no,cellular,nov,148,1,2,failure
44652,35,self-employed,single,secondary,no,690,yes,no,cellular,nov,1012,1,0,unknown
44653,30,technician,single,tertiary,no,1070,no,no,cellular,dec,446,2,0,unknown
44654,55,blue-collar,single,primary,no,1187,yes,no,unknown,jun,193,2,0,unknown
44655,31,management,single,tertiary,no,-429,yes,yes,unknown,may,207,1,0,unknown
44656,51,management,married,secondary,no,1161,yes,no,unknown,may,717,1,0,unknown
44657,27,technician,single,tertiary,no,3706,yes,no,unknown,may,897,1,0,unknown
44658,29,admin.,single,secondary,no,390,yes,no,unknown,may,137,1,0,unknown
44659,35,blue-collar,single,secondary,no,4845,no,no,cellular,nov,718,1,0,unknown
44660,55,management,married,tertiary,no,1713,no,no,cellular,aug,88,5,0,unknown
44661,44,services,married,secondary,no,133,no,no,cellular,jan,202,3,0,unknown
44662,36,management,single,tertiary,no,7606,yes,no,unknown,may,917,1,0,unknown
44663,30,management,married,secondary,no,0,no,no,cellular,aug,78,2,0,unknown
44664,54,management,married,tertiary,no,3795,yes,yes,cellular,jul,381,1,0,unknown
44665,31,management,single,tertiary,no,2336,no,no,cellular,jul,224,1,0,unknown
44666,33,blue-collar,married,secondary,no,686,yes,yes,telephone,may,30,6,12,other
44667,36,admin.,married,secondary,no,953,yes,no,cellular,aug,80,1,2,failure
44668,41,management,married,secondary,no,0,no,no,cellular,nov,624,1,0,unknown
44669,32,management,divorced,tertiary,no,530,yes,no,cellular,jan,131,1,3,failure
44670,38,services,divorced,primary,no,0,yes,no,cellular,apr,355,3,3,failure
44671,31,technician,single,secondary,no,304,no,no,cellular,jan,293,2,2,other
44672,37,unemployed,single,secondary,no,0,yes,no,cellular,may,125,1,0,unknown
44673,39,blue-collar,single,unknown,no,10,yes,no,telephone,may,23,3,10,failure
44674,41,blue-collar,married,primary,no,512,yes,no,unknown,may,233,2,0,unknown
44675,30,management,single,tertiary,no,2544,no,no,cellular,apr,152,2,0,unknown
44676,50,blue-collar,married,primary,no,1064,yes,no,cellular,aug,31,2,0,unknown
44677,47,blue-collar,married,primary,no,292,no,yes,telephone,jul,210,3,0,unknown
44678,53,management,married,secondary,no,-264,no,yes,cellular,feb,150,1,0,unknown
44679,33,management,married,tertiary,no,741,no,no,unknown,may,228,1,0,unknown
44680,58,retired,married,secondary,no,13,no,no,cellular,aug,92,4,0,unknown
44681,55,admin.,married,unknown,no,2038,no,no,cellular,apr,394,1,0,unknown
44682,48,technician,married,secondary,no,425,yes,no,unknown,jun,357,4,0,unknown
44683,28,blue-collar,married,secondary,no,224,yes,no,unknown,may,571,5,0,unknown
44684,51,management,married,secondary,no,3180,yes,no,cellular,jul,384,1,0,unknown
44685,35,technician,married,tertiary,no,703,no,no,cellular,apr,169,1,0,unknown
44686,39,services,single,secondary,no,-244,yes,no,unknown,may,152,2,0,unknown
44687,38,management,married,tertiary,no,106,no,no,cellular,feb,124,1,0,unknown
44688,46,management,married,tertiary,no,212,yes,no,cellular,aug,515,3,0,unknown
44689,47,blue-collar,married,secondary,no,3696,yes,no,cellular,nov,635,3,2,failure
44690,33,management,single,tertiary,no,0,yes,no,cellular,may,585,1,0,unknown
44691,45,retired,married,primary,no,25,no,yes,cellular,jul,115,3,0,unknown
44692,39,self-employed,married,primary,no,185,yes,no,unknown,may,513,3,0,unknown
44693,31,blue-collar,single,secondary,no,1415,yes,no,unknown,may,485,1,0,unknown
44694,47,blue-collar,married,primary,no,3038,yes,no,cellular,jul,151,2,0,unknown
44695,40,admin.,single,secondary,no,2378,yes,no,unknown,jun,65,1,0,unknown
44696,29,management,single,secondary,no,584,yes,no,unknown,jun,541,19,0,unknown
44697,41,blue-collar,married,primary,no,4593,yes,yes,cellular,nov,190,1,0,unknown
44698,60,admin.,divorced,secondary,no,3020,yes,no,unknown,may,131,1,0,unknown
44699,42,management,married,tertiary,no,0,no,no,cellular,aug,325,2,0,unknown
44700,25,admin.,single,secondary,no,66,yes,no,unknown,jun,271,3,0,unknown
44701,43,blue-collar,married,primary,no,0,yes,no,unknown,jun,215,3,0,unknown
44702,52,blue-collar,married,secondary,no,8979,yes,no,telephone,nov,72,3,0,unknown
44703,51,blue-collar,divorced,secondary,no,421,yes,no,unknown,may,216,2,0,unknown
44704,55,services,divorced,secondary,yes,-404,yes,no,cellular,jul,502,3,0,unknown
44705,34,blue-collar,married,primary,no,6352,yes,no,cellular,may,338,4,2,other
44706,35,services,married,secondary,no,0,no,yes,telephone,jul,42,1,0,unknown
44707,55,technician,married,tertiary,no,-466,yes,no,cellular,may,901,1,0,unknown
44708,40,admin.,married,secondary,no,3126,yes,no,cellular,may,200,2,0,unknown
44709,44,blue-collar,divorced,secondary,no,427,yes,no,cellular,jul,151,1,0,unknown
44710,38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,may,68,3,0,unknown
44711,48,blue-collar,married,secondary,no,1230,yes,yes,unknown,may,152,3,0,unknown
44712,46,services,married,primary,no,860,no,no,cellular,jul,80,1,0,unknown
44713,37,management,married,tertiary,no,412,yes,no,unknown,may,110,4,0,unknown
44714,37,blue-collar,married,secondary,no,22341,yes,no,cellular,nov,175,1,0,unknown
44715,41,blue-collar,single,unknown,no,4684,no,no,unknown,jun,30,6,0,unknown
44716,27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,jun,220,1,0,unknown
44717,31,technician,single,tertiary,no,162,no,no,cellular,aug,13,9,0,unknown
44718,52,unemployed,married,primary,no,425,no,no,unknown,jun,122,1,0,unknown
44719,55,admin.,married,secondary,no,859,no,no,telephone,jul,153,1,0,unknown
44720,52,technician,married,tertiary,no,0,no,yes,cellular,aug,409,1,0,unknown
44721,46,services,married,secondary,no,2215,no,no,unknown,jun,222,2,0,unknown
44722,53,retired,married,primary,no,136,yes,no,unknown,may,267,2,0,unknown
44723,42,admin.,divorced,secondary,no,241,yes,no,cellular,may,1012,3,0,unknown
44724,52,management,married,tertiary,no,291,no,no,cellular,aug,150,3,0,unknown
44725,50,management,married,primary,no,478,no,no,unknown,may,126,5,0,unknown
44726,36,services,divorced,secondary,no,54,yes,no,cellular,nov,355,6,0,unknown
44727,39,blue-collar,single,primary,no,656,yes,no,cellular,may,190,6,0,unknown
44728,27,self-employed,married,secondary,yes,254,yes,yes,cellular,jan,194,1,1,failure
44729,39,services,married,secondary,no,207,no,no,unknown,jun,78,2,0,unknown
44730,42,blue-collar,married,secondary,no,-274,yes,no,cellular,jul,75,1,0,unknown
44731,59,self-employed,married,tertiary,no,6237,yes,no,cellular,may,63,1,2,failure
44732,25,self-employed,single,unknown,no,1179,no,no,cellular,aug,43,1,2,failure
44733,58,retired,married,secondary,no,3382,no,yes,cellular,may,294,2,2,failure
44734,30,management,single,secondary,no,2143,yes,yes,cellular,aug,514,10,0,unknown
44735,55,technician,married,secondary,no,0,yes,yes,cellular,mar,116,1,0,unknown
44736,51,admin.,married,primary,no,658,yes,no,unknown,may,369,1,0,unknown
44737,27,technician,single,secondary,no,337,no,no,unknown,jul,23,1,0,unknown
44738,42,blue-collar,divorced,secondary,no,1037,no,no,unknown,jun,271,1,0,unknown
44739,41,blue-collar,married,secondary,no,217,yes,no,cellular,apr,375,2,1,failure
44740,46,technician,married,secondary,no,783,yes,no,cellular,jul,136,4,0,unknown
44741,29,management,married,tertiary,no,727,yes,no,cellular,jul,87,1,0,unknown
44742,42,management,married,tertiary,no,17,no,no,cellular,aug,175,6,0,unknown
44743,41,technician,married,secondary,no,349,no,yes,cellular,feb,48,1,0,unknown
44744,34,management,married,tertiary,no,1273,no,no,unknown,aug,93,2,0,unknown
44745,31,technician,single,tertiary,no,2744,yes,no,cellular,aug,309,2,0,unknown
44746,38,services,divorced,secondary,no,439,no,no,unknown,jun,50,1,0,unknown
44747,35,management,single,tertiary,no,1750,yes,no,cellular,apr,687,1,3,success
44748,59,management,married,secondary,no,42,no,no,cellular,nov,40,1,0,unknown
44749,34,admin.,married,secondary,no,50,yes,no,cellular,feb,173,1,2,failure
44750,51,blue-collar,married,secondary,no,-92,yes,no,unknown,jun,28,4,0,unknown
44751,40,admin.,single,secondary,no,1200,yes,no,unknown,jun,284,8,0,unknown
44752,31,services,single,secondary,no,181,no,no,cellular,apr,325,1,0,unknown
44753,60,retired,married,secondary,no,6132,no,no,cellular,feb,266,2,0,unknown
44754,47,admin.,married,secondary,no,726,no,no,unknown,jun,60,3,0,unknown
44755,56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,may,728,1,0,unknown
44756,39,blue-collar,married,primary,no,2226,yes,no,unknown,may,158,1,0,unknown
44757,36,services,married,primary,no,92,yes,no,cellular,jun,244,7,0,unknown
44758,30,student,single,secondary,no,336,no,no,cellular,jan,67,1,0,unknown
44759,41,technician,married,secondary,no,0,no,no,unknown,jun,157,3,0,unknown
44760,45,blue-collar,married,primary,no,456,yes,no,cellular,may,255,1,0,unknown
44761,56,admin.,married,unknown,no,1933,no,no,telephone,nov,44,2,0,unknown
44762,53,unemployed,married,secondary,no,76,yes,yes,unknown,may,283,1,0,unknown
44763,45,blue-collar,married,secondary,no,1678,yes,no,unknown,nov,187,1,1,failure
44764,43,entrepreneur,married,primary,no,629,yes,no,cellular,feb,70,3,4,other
44765,32,blue-collar,married,secondary,no,4471,yes,no,cellular,feb,197,1,2,failure
44766,43,self-employed,married,primary,no,5039,no,no,cellular,nov,227,1,0,unknown
44767,36,blue-collar,married,secondary,no,753,yes,no,unknown,jun,351,1,0,unknown
44768,56,services,divorced,secondary,no,191,no,no,cellular,jul,335,3,0,unknown
44769,43,blue-collar,married,secondary,no,171,yes,no,cellular,may,96,1,1,failure
44770,28,admin.,divorced,secondary,no,-504,yes,yes,cellular,may,578,1,0,unknown
44771,29,student,single,secondary,no,1124,no,no,unknown,aug,26,1,0,unknown
44772,34,admin.,single,tertiary,no,458,yes,no,unknown,may,211,1,0,unknown
44773,29,management,single,tertiary,no,224,yes,no,cellular,apr,65,2,3,failure
44774,58,retired,married,primary,no,1351,yes,no,telephone,apr,392,3,0,unknown
44775,47,services,married,secondary,no,0,yes,no,cellular,jul,289,1,0,unknown
44776,46,blue-collar,married,primary,no,952,yes,no,cellular,apr,233,4,0,unknown
44777,57,unemployed,married,primary,no,0,yes,no,cellular,nov,231,2,0,unknown
44778,32,blue-collar,single,secondary,no,228,no,no,telephone,feb,176,1,3,failure
44779,41,management,married,tertiary,no,0,no,yes,cellular,jul,211,2,0,unknown
44780,49,entrepreneur,married,secondary,no,1916,no,yes,telephone,jul,281,3,0,unknown
44781,57,technician,married,secondary,no,0,no,no,cellular,aug,527,6,0,unknown
44782,41,management,married,tertiary,no,1409,no,no,cellular,aug,138,1,0,unknown
44783,60,retired,married,secondary,no,208,no,no,cellular,aug,70,4,0,unknown
44784,32,management,divorced,tertiary,no,530,yes,no,cellular,apr,170,1,0,unknown
44785,31,blue-collar,single,secondary,no,823,yes,yes,cellular,apr,208,1,0,unknown
44786,39,admin.,single,secondary,no,548,yes,no,unknown,jun,296,2,0,unknown
44787,40,services,married,primary,no,44,yes,no,unknown,may,144,1,0,unknown
44788,35,blue-collar,married,secondary,no,-151,yes,no,cellular,feb,96,2,0,unknown
44789,24,technician,married,secondary,no,556,yes,no,cellular,aug,460,2,0,unknown
44790,26,student,single,secondary,no,611,no,no,cellular,jun,455,3,0,unknown
44791,64,retired,married,tertiary,no,2139,no,no,cellular,jan,230,1,2,failure
44792,32,services,married,secondary,yes,-684,yes,no,unknown,may,298,3,0,unknown
44793,35,admin.,married,secondary,no,4463,no,no,cellular,nov,90,1,0,unknown
44794,44,management,married,tertiary,no,2383,no,no,cellular,jul,571,2,0,unknown
44795,43,blue-collar,married,secondary,no,0,yes,yes,unknown,may,242,1,0,unknown
44796,31,admin.,single,secondary,no,523,no,yes,cellular,oct,141,1,4,failure
44797,33,management,divorced,tertiary,no,0,no,no,cellular,aug,305,2,0,unknown
44798,59,management,divorced,secondary,no,0,yes,no,unknown,may,248,6,0,unknown
44799,32,technician,single,tertiary,no,1527,yes,no,cellular,feb,172,1,3,failure
44800,46,technician,married,secondary,no,2045,yes,no,cellular,nov,281,2,0,unknown
44801,34,blue-collar,married,secondary,no,0,yes,yes,cellular,feb,293,6,0,unknown
44802,55,unemployed,married,secondary,no,1161,yes,no,cellular,jan,134,2,0,unknown
44803,31,admin.,single,secondary,no,-422,yes,no,cellular,may,64,2,15,other
44804,60,management,married,primary,no,4895,no,no,unknown,jun,313,1,0,unknown
44805,40,blue-collar,single,secondary,no,411,yes,no,cellular,may,197,1,0,unknown
44806,30,technician,married,tertiary,no,239,no,no,telephone,oct,73,1,0,unknown
44807,27,technician,single,secondary,no,439,yes,no,cellular,apr,1038,2,0,unknown
44808,31,blue-collar,married,primary,no,0,yes,yes,unknown,may,59,4,0,unknown
44809,37,management,single,tertiary,no,72,yes,yes,cellular,apr,885,5,7,failure
44810,55,unemployed,single,primary,no,274,no,no,cellular,feb,7,5,0,unknown
44811,46,management,married,tertiary,no,0,no,no,cellular,may,401,1,0,unknown
44812,35,blue-collar,single,secondary,no,0,yes,no,cellular,may,371,1,1,failure
44813,43,management,single,tertiary,no,-50,yes,yes,cellular,jul,30,2,0,unknown
44814,49,blue-collar,married,unknown,no,507,no,yes,unknown,jun,16,14,0,unknown
44815,31,admin.,single,secondary,no,483,yes,yes,cellular,apr,159,2,0,unknown
44816,43,blue-collar,married,secondary,no,948,yes,no,cellular,apr,185,1,2,other
44817,45,admin.,married,secondary,no,248,no,no,cellular,jul,212,2,0,unknown
44818,41,blue-collar,married,primary,no,2562,yes,no,cellular,nov,157,1,4,failure
44819,38,unemployed,married,primary,no,890,yes,no,cellular,feb,43,2,0,unknown
44820,44,blue-collar,married,primary,no,186,yes,no,cellular,may,152,1,1,failure
44821,37,technician,married,secondary,no,1,yes,no,unknown,may,608,1,0,unknown
44822,41,admin.,married,unknown,no,488,no,no,cellular,nov,174,1,0,unknown
44823,26,management,single,secondary,no,-38,no,no,cellular,jul,443,2,0,unknown
